log_id,user_id,video_id,watch_date,subscribed,playlist_name,video_title
146888,25,5oaYYEuEID0,2018-07-17 12:27:52,,,Elephant Mourns Death | BBC Earth
147445,25,u4-t72TbxIA,2018-06-03 10:55:17,,,Ayyo Papam Video Song HD | Bhaiyya My Brother Malayalam Movie | Ram Charan | Shruti Haasan | Yevadu
148319,25,acQyrwQyCOk,2017-10-12 03:16:50,,,Insidious: The Last Key - Official Trailer (HD)
410013,25,8V8rtr8aaP0,2014-11-13 17:42:50,,,Is this the end of free speech?
148104,25,5izQxWaXUZs,2018-04-17 00:06:46,,,Godhand KMS Run 1.4
147377,25,kQgwyrHYKUM,2018-06-09 01:12:23,,,"Irumbuthirai - Deleted Scene 01 | Vishal, Arjun, Samantha | Yuvan Shankar Raja | P.S. Mithran"
310052,25,icwW7UXXXzw,2017-02-17 11:55:49,,,Why Trust Feels More Fragile
147476,25,jwslDn3ImM0,2018-06-03 04:51:19,,,Introducing the no CAPTCHA reCAPTCHA
147956,25,ZYGjGL3X7bA,2018-05-12 17:49:30,,,"Adi kavakara kiliye..,"
100267,25,w9dv_cSsMIs,2014-10-27 09:15:33,,,Climate Change Lies Exposed
146746,25,W_GYSqaj81g,2018-07-23 19:36:10,,,Todas las muertes de Al filo del mañana (Kill Count)
146665,25,CDdnoVGRXNE,2018-07-29 13:00:30,,,Beat Box - Fantastic! - Ball Zee
146985,25,xWi8nDUjHGA,2018-07-07 22:19:27,,,"Yo Yo Honey Singh: DIL CHORI (Video) Simar Kaur, Ishers | Hans Raj Hans | Sonu Ke Titu Ki Sweety"
100252,25,qFx5o2okfUk,2014-06-20 08:42:19,,,Why Conservatives Are Under Attack
148114,25,eJ3AO5jkpFA,2018-04-11 02:37:36,,,How To Create Spiderman (Smackdown style)
148182,25,vWey7RowwtM,2018-03-19 23:32:50,,,Iruttu Araiyil Murattu Kuththu - Official Teaser | Gautham Karthik | Santhosh P Jayakumar
148028,25,9e71cBeJAG0,2018-05-11 03:35:52,,,Jack Sparrow bgm/Theme
147920,25,1z_LIngzN10,2018-05-13 03:20:19,,,Lamborghini Brunch Drive Bangalore 2016 : Part 2
147823,25,usK8HWQhtG4,2018-05-15 03:46:51,,,BRAHAMA nazic dhol stage show performance
147140,25,CgxKWeHApWU,2018-06-23 16:02:16,,,EXCLUSIVE Interview with Mic Set Team (Sriram and Gokul) | Inaiya Thalaimurai | Thanthi TV
148180,25,mXgHYkX1IEQ,2018-03-20 02:45:11,,,Get Paid $25 per hour to watch YouTube videos : Be A Social Media Manager
146727,25,FWWHwZvfxQM,2018-07-25 13:46:15,,,Kan enbathu kathal vera thevaiya song by tamil soup boy madhu and tamil soup boys team
310007,25,7-mANH2Sp2A,2014-09-30 16:48:02,,,The Rise of Online Side Hustles
147755,25,2-gVsEFaGCs,2018-05-18 08:36:16,,,Gold Luck  Sniper 3D
147545,25,t_GBGG-Ukw0,2018-05-29 02:05:57,,,Bam Bhole Original || Viruss || Akshay Kumar || ACME MUZIC
148110,25,zXERZbg5ec8,2018-04-15 07:46:20,,,[How To] Clean PS2 Memory Card To Fix Read/Write Issues Tutorial
100234,25,CpCKkWMbmXU,2018-01-19 15:41:39,,,Fascism Returns: The MAGA Threat Explained
148392,25,JGSXqIbTG3s,2016-04-05 08:13:58,,,Roman Reigns vs. Triple H - WWE World Heavyweight Title Match: WrestleMania 32 on WWE Network
148366,25,J7buRPxIY1c,2017-05-14 18:00:53,,,Full Biceps & Triceps Workout For Bigger Arms
146544,25,xw1q2e9PP4w,2018-09-07 12:01:27,,,Mickey and the Roadster Racers |  Sing Along To the Theme Song! | Disney Kids
148221,25,GrWuGx8XKuk,2018-02-23 19:59:09,,,Whatsapp status tamil... Coffee ♨ Art 🎨
410068,25,bTAWcKoOoLY,2017-06-21 18:55:26,,,Top myths people still believe
146630,25,l08W6aTW4PE,2018-08-10 12:59:30,,,Going Green Song
147354,25,VDZkBusrvgg,2018-06-10 00:19:47,,,"Kazhugoo - Aambalaikum Pombalaikum Video | Krishna, Bindhu | Yuvan"
146647,25,-pb0dfXEPCY,2018-08-09 21:36:21,,,BCG2
146666,25,aDwNAr6eu20,2018-07-29 00:59:00,,,World's CRAZIEST Car Audio BASS DEMO EVER!
147988,25,gmK77Df5sYA,2018-05-11 19:11:43,,,"She Hulk, 3d animation"
146996,25,x8F5dz8kv1w,2018-07-07 22:03:15,,,"Chaar Botal Vodka Full Song Feat. Yo Yo Honey Singh, Sunny Leone | Ragini MMS 2"
310009,25,7-SMd-aOmbk,2014-11-11 19:55:37,,,The Tradeoffs of Convenience Culture
147592,25,Zwu0fAz1kbA,2018-05-27 09:41:07,,,CØDE - Get The Party (BassBOOST)
100233,25,C74amJRp730,2017-03-12 22:09:01,,,Why Big Tech Is Controlling Your Mind
100256,25,5DrD7-ogDx4,2018-07-19 18:25:41,,,Why Capitalism Creates Inequality
146621,25,cfcpTOqmOZA,2018-08-10 01:08:09,,,In The Field: Toronto Zoo Bat Diaries
147913,25,A5jOnlJ2M6Q,2018-05-13 03:36:19,,,Ninja & WildCat Insane Duos! - Fortnite Battle Royale Gameplay
410083,25,wEwGBIr_RIw,2018-03-03 22:55:48,,,The subtle bias in everyday content
410029,25,g8QH70q-pLM,2015-08-15 21:22:18,,,The divide is growing (and here's why)
148216,25,3w_LHONhe8o,2018-02-26 14:49:56,,,Thirteen Ghosts - Trailer
310019,25,uR_BgljC2-Y,2015-06-17 19:33:47,,,Why Online Debates Feel Different
147643,25,vhEOInyNr54,2018-05-24 09:43:07,,,Jumanji: Welcome to the Jungle (2017) - I'm Into You Scene (9/10) | Movieclips
147057,25,VDZkBusrvgg,2018-07-01 03:54:00,,,"Kazhugoo - Aambalaikum Pombalaikum Video | Krishna, Bindhu | Yuvan"
148246,25,kXcXAW_Rdmw,2018-02-22 09:24:10,,,Vedhalam kathi bgm Mix by allanpreetham
147789,25,v8PRdC_wBow,2018-05-16 16:20:58,,,Sniper 3D Assassin ADAMI ISLAND Spec Ops Mission 1 - JETSKI KIDNAPPERS
147162,25,gkRrr0w7YnY,2018-06-22 11:22:57,,,Eruma Saani | Random Season #1
147000,25,dv_Qjzca56k,2018-07-07 21:48:34,,,"Jumme Ki Raat Full Video Song | Salman Khan, Jacqueline Fernandez | Mika Singh | Himesh Reshammiya"
410035,25,WVp4KvFVe10,2015-11-26 20:21:55,,,The hidden cost of modern life
146943,25,Ysu0Ex2l4JE,2018-07-12 21:49:29,,,Octonauts - Water Bears | Sea Creature Encounter | Cartoons for Kids | Underwater Sea Education
146894,25,ni8-A_tqDHo,2018-07-17 12:21:30,,,Ode to Toronto Zoo Keepers - River Hippo
310014,25,wBJpd16b4Ww,2015-03-03 12:05:27,,,Are We Overloaded With Information?
146539,25,-qAkopowVeI,2018-09-10 22:56:57,,,NAME THE BABY! 24 weeks Bump Update + LIFE UPDATE!
146718,25,R2SDQv85-8s,2018-07-26 12:14:09,,,Letter Q Song
410045,25,Qn8F_u0vBNI,2016-05-20 13:27:18,,,The slow shift no one noticed
146893,25,-C4xkDowI2U,2018-07-17 12:22:38,,,RC MONSTER TRUCK CRASHiNG TOY MONSTER TRUCKS!
148370,25,7oKWugCTFMY,2017-05-10 20:03:15,,,Home Ab Workout (ONE DUMBBELL NEEDED!)
100296,25,wcR815SfWOU,2018-01-27 18:02:55,,,Why Capitalism Is Broken
147906,25,msSc7Mv0QHY,2018-05-13 03:39:13,,,J.Geco - Chicken Song
146779,25,ulUxKCjwtJ0,2018-07-20 02:08:49,,,Bholenath - Speed Music - LUCKY DJ
147941,25,rnJBi6dCdDs,2018-05-12 19:14:23,,,Yarro Ivan - With Lyrics
147835,25,4YxakwTpnXE,2018-05-15 03:12:01,,,New Police Siren Sound Check [ Hard Vibration ] - Swar Marathi
147589,25,FgZTvaZBJIU,2018-05-27 09:45:05,,,Shree Ram - Competition - LUCKY DJ
147452,25,T_wE9J9hFUE,2018-06-03 10:49:47,,,Yevadu :  Pimple Dimple Full Video Song
147151,25,CFgGmk3KGmQ,2018-06-23 15:09:32,,,VILLAGE BOY vs CITY BOY | ADHU IDHU WITH AYAZ | BLACK SHEEP
147879,25,qSatgFXdKyU,2018-05-13 04:20:52,,,BIGGEST BASS DROP EVER! (EXTREME BASS TEST!!!) PART 5
